Question,OptionA,OptionB,OptionC,OptionD,CorrectAnswer
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed in km/h of,79,24,50,26,C
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency in Hz will be",2,4,10,20,B
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be what decimal multiple of the length of a tube open at both ends?",6.72,0.85,0.50,0.67,C
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired in m/s is about,23,12,14,19,C
The power in watts required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,500,607,2147,2663,A
The work done in joules on a 100-kg crate that is hoisted 2 m in a time of 4 s is,449,2000,3237,615,B
"Compared with a fundamental tone, the frequency of its second harmonic is what decimal multiple of the fundamental tone",4.7,3.2,2.3,2.0,D
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave in meters must be,6,57,65,81,A
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30 degrees. Calculate its total flight time in seconds, assuming that air resistance is negligible.",3.3,1.0,0.5,6.3,B
"A solid sphere (I = 0.06 kg*m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere's outer surface, a distance of 0.30 m from the sphere's center. How long in seconds will it take the sphere to come to rest?",4.64,2.00,3.76,6.81,B
"A liquid flows at a constant flow rate through a pipe with circular cross-sections of varying diameters. At one point in the pipe, the diameter is 2 cm and the flow speed is 18 m/s. What is the flow speed in meters per second at another point in this pipe, where the diameter is 3 cm?",8,4,17,0,A
"An ideal fluid flows through a pipe with radius Q and flow speed V. If the pipe splits up into three separate paths, each with radius (Q/2), what is the flow speed through each of the paths in units of V?",5.181,1.333,2.823,4.739,B
A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. What is the new velocity of the little cart in units of v?,3.15,1.41,3.71,0.15,B
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What decimal value of the cube's volume floats above the surface of the fluid?,0.3333,0.8956,1.3883,1.2959,A
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body in meters at t = 11 seconds is",71,163,-106,-36,D
"A textbook weighs 30 N at sea level. Earth's radius is 6,400 km. Which of the following is the best estimate of the textbook's weight in newtons on a mountain peak located 6,000 m above sea level?",39.3,38.7,30.0,79.9,C
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far in meters does the car travel during this time?,888,260,150,840,C
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle in degrees from the horizontal should the operator point the cannon?,19,49,8,84,B
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high in meters was the cliff?,45,70,77,58,A
"A cylinder with a movable piston contains a gas at pressure P = 1 x 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure in Pa?",447460,1064404,1115373,400000,D
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed in m/s can the motor lift up a 6 kg mass?",2.4,2.1,1.5,1.7,C
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force in newtons did the floor exert on the ball?",49,32,61,47,B
A stone is thrown vertically upward in the positive y direction with an initial speed of 5 m/s. What is the velocity in m/s of the stone 3 seconds later?,-38,17,-45,-25,D
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance in meters traveled by a point on the rim of the disk in 4.0 s.",1.0,1.6,1.5,0.9,B
A particle's kinetic energy is changing at a rate of 6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle in newtons at this moment?,1.9,2.0,2.1,12.7,B
What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled? Give your answer in units of the original gravitational force between the two objects.,1.0,2.7,5.3,0.2,A
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in volts in the coil is",0.14,6.35,10.00,11.31,C
The speed of light in meters per second inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,992131058,305321317,963603787,150000000,D
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation in Watts?",4.00,2.67,1.48,3.89,A
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy in joules stored in the two capacitors is",0.48,0.09,0.25,0.13,B
"According to Coulomb, a pair of charged particles placed twice as close to each other experience what amount of force? Give your answer in units of the original force experienced by the two particles.",4.91,4.00,2.41,1.98,B
"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate in coulombs?",0.170,0.010,0.486,0.627,B
"In a certain region, the electric field varies with the radius away from origin by the equation E(r) = 6r^2 + 4r + 3, where r is given in meters and E in N/C. The potential difference in volts between the origin and the point (3, 4) is",185,77,284,119,A
"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will be the total power dissipated by the circuit in units of the original power dissipation?",5.4,0.9,0.5,3.8,C
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength in units of N/C at the point midway between the charges?,939177,410378,720000,433386,C
"Traveling at an initial speed of 1.5 x 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30 degrees with the magnetic field, compute the proton's speed 4 s after entering the magnetic field. Provide your answer in m/s.",9811592,5094500,2425205,1500000,D
An object carries a charge of 1 C. How many excess electrons does it contain?,6250000000000000000,18273357569427185664,8800814676781850624,33533736147716947968,A
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel in units of distance d if the original velocity is doubled and the mass is cut in half?,6.3,2.0,0.6,3.6,B
How much current in amperes does a 60 W light bulb draw if it operates at a voltage of 120 V ?,6.10,6.01,1.32,0.50,D
"A charged particle moves through a magnetic field and experiences a force F. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force in units of F would be",2.9,3.2,0.1,4.0,D
"At 20 degrees C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency in Hz does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20 degrees C ?",427,448,437,415,A
"If the absolute temperature of a blackbody is increased by a factor of 3, what is the new energy radiated per second per unit area? Provide your answer in units of the original energy radiated per second per unit area.",58.102047436,1.524741697,39.896692241,81.000000000,D
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device as a decimal is",1.1,0.3,0.4,1.4,C
"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is increased by a factor of 8? Provide your answer in units of the original pressure P.",5.8564,0.2500,6.5967,3.3461,B
